cumulative_penicillin,substrate,RQ,specific_production_rate,substrate_rate,base_flow,DO,OUR,viscosity,penicillin,batch_id,time
192379.362,111.83,0.5395614034496095,-0.0010527287838115,0.9200000000000014,1.0924,14.344,0.0152,73.253,3.202,91,254.2
192282.7718,112.01,0.6437377305792779,-0.0010527287838115,0.8999999999999929,5.9988,14.352,0.012735,73.253,3.1997,91,254.4
192183.3084,112.18,0.6525974886978582,-0.0010527287838115,0.8900000000000012,12.684,14.363,0.012557,73.253,3.1973,91,254.6
192080.9604,112.35,1.6633837609018227,-0.0010527287838115,0.8700000000000042,18.362,14.38,0.0049245,73.253,3.1948,91,254.8
191984.5512,112.53,0.2870766425749084,-0.0010527287838115,0.86999999999999,20.606,14.355,0.028522,73.253,3.1924,91,255.0
191882.0547,112.7,0.4204164097989507,-0.0010527287838115,0.8799999999999958,17.578,14.359,0.019468,73.253,3.1899,91,255.2
191785.1416,112.88,0.3437823906530112,-0.0010527287838115,0.9000000000000042,10.941,14.337,0.023798,73.253,3.1876,91,255.4
191678.9656,113.06,0.1917063222222857,-0.0010527287838115,0.9000000000000042,3.7217,14.301,0.042659,73.253,3.1852,91,255.6
191584.77,113.25,0.1951413589157917,-0.0010527287838115,0.9099999999999956,0.0,14.294,0.041891,73.253,3.183,91,255.8
191487.3408,113.43,0.1601939526959231,-0.0010527287838115,0.9100000000000354,0.0,14.282,0.051009,73.253,3.1808,91,256.0
191387.0205,113.61,0.145734829692171,-0.0010527287838115,0.919999999999973,4.148,14.283,0.056047,73.253,3.1785,91,256.2
191286.9747,113.79,0.1714401702162971,-0.0010527287838115,0.9099999999999944,10.374,14.302,0.047624,73.253,3.1761,91,256.4
191186.8617,113.98,0.1886272062546271,-0.0010527287838115,0.9099999999999944,15.821,14.313,0.043267,73.253,3.1737,91,256.6
191083.8272,114.16,0.191817540552088,-0.0010527287838115,0.9099999999999944,17.921,14.315,0.04253,73.253,3.1712,91,256.8
190983.576,114.34,0.1982471494826438,-0.0010527287838115,0.9199999999999856,15.72,14.31,0.041133,73.253,3.1688,91,257.0
190886.1195,114.52,0.2583079815640814,-0.0010527287838115,0.9099999999999971,9.9499,14.306,0.031556,73.253,3.1665,91,257.2
190785.439,114.71,0.1605516036388056,-0.0010527287838115,0.9200000000000028,3.2312,14.269,0.050749,73.253,3.1642,91,257.4
190690.734,114.89,0.174906045306743,-0.0010527287838115,0.9299999999999942,0.0,14.267,0.046565,73.253,3.162,91,257.6
190592.8164,115.08,0.1847284306314534,-0.0010527287838115,0.9374999999999892,0.59427,14.268,0.044071,73.253,3.1598,91,257.8
190495.1325,115.27,0.1819364021782312,-0.0010377942998663,0.9333333333333048,5.1163,14.273,0.044729,79.481,3.1575,91,258.0
57.374,0.97508,0.0,-0.0010377942998663,0.2468000000000003,34.165,14.706,-0.12793,79.481,0.001,92,0.2
57.34512722,1.0252,0.0,-0.0010377942998663,0.2435333333333333,57.805,14.692,-0.094813,79.481,0.00099934,92,0.4
57.31551945,1.0738,0.0,-0.0010377942998663,0.24065,62.332,14.685,-0.085051,79.481,0.00099865,92,0.6
57.286348,1.1212,0.0,-0.0010377942998663,0.2378200000000001,46.844,14.663,-0.073756,79.481,0.00099802,92,0.8
57.256772940000005,1.1676,0.0,-5.1003181025573645e-06,0.2314000000000001,23.422,14.648,-0.066401,4.0848,0.00099747,92,1.0
57.22807194,1.2129,0.0,-5.1003181025573645e-06,0.2246999999999999,11.711,14.623,-0.055195,4.0848,0.00099697,92,1.2
57.19837447,1.2566,0.0,-5.1003181025573645e-06,0.2178,5.8555,14.6,-0.044245,4.0848,0.00099647,92,1.4
57.16883001,1.2985,0.0,-5.1003181025573645e-06,0.2098999999999999,2.9277,14.578,-0.034245,4.0848,0.00099599,92,1.6
57.13986144,1.339,0.0,-5.1003181025573645e-06,0.2012999999999997,0.0,14.558,-0.024761,4.0848,0.00099552,92,1.8
57.10989969999999,1.3775,0.0,-5.1003181025573645e-06,0.1925000000000001,0.0,14.532,-0.013371,4.0848,0.00099505,92,2.0
57.08093535999999,1.4142,0.0,-5.1003181025573645e-06,0.1831,2.09,14.513,-0.0044633,4.0848,0.00099458,92,2.2
57.05067137,1.4491,0.1551028806093375,-5.1003181025573645e-06,0.1729000000000001,11.237,14.49,0.005265,4.0848,0.00099407,92,2.4
57.02109336,1.4816,0.0387429483572978,-5.1003181025573645e-06,0.1625000000000001,21.788,14.453,0.021508,4.0848,0.00099352,92,2.6
56.9913582,1.5119,0.0260122324145763,-5.1003181025573645e-06,0.1657000000000001,28.241,14.431,0.0327,4.0848,0.00099295,92,2.8
56.96219360999999,1.54,0.0195318297310032,-5.1003181025573645e-06,0.169,27.682,14.404,0.044471,4.0848,0.00099239,92,3.0
56.93302566,1.5799,0.0159663613510654,-5.1003181025573645e-06,0.1729,20.486,14.378,0.055571,4.0848,0.00099183,92,3.2
56.9035939,1.6181,0.0134626236223688,-5.1003181025573645e-06,0.1762999999999999,10.832,14.35,0.067342,4.0848,0.0009913,92,3.4
56.874318370000005,1.6545,0.01202913978329,-5.1003181025573645e-06,0.1793,4.7515,14.326,0.077031,4.0848,0.00099079,92,3.6
56.845042840000005,1.6882,0.0104772858810365,-5.1003181025573645e-06,0.1960999999999999,5.9089,14.293,0.090421,4.0848,0.00099028,92,3.8
56.815609,1.7193,0.0096561690251535,-5.1003181025573645e-06,0.2120999999999998,13.413,14.269,0.10034,4.0848,0.00098975,92,4.0
56.78585626,1.776,0.0091187563240254,-5.1003181025573645e-06,0.2277000000000001,22.914,14.236,0.10871,4.0848,0.00098918,92,4.2
56.75692907999999,1.8302,0.0083470451116365,-5.1003181025573645e-06,0.2443000000000001,29.247,14.202,0.12155,4.0848,0.00098859,92,4.4
56.727996,1.8822,0.0077375099323632,-5.1003181025573645e-06,0.2607999999999999,29.623,14.17,0.13424,4.0848,0.000988,92,4.6
56.6982306,1.9325,0.0071583540866577,-5.1003181025573645e-06,0.2483999999999999,23.581,14.135,0.14857,4.0848,0.00098743,92,4.8
56.66919758,1.9801,0.0065053056998297,-5.1003181025573645e-06,0.2349999999999998,14.077,14.087,0.16743,4.0848,0.00098689,92,5.0
56.6400744,2.0244,0.0059482176493056,-5.1003181025573645e-06,0.2204999999999999,7.5883,14.039,0.18758,4.0848,0.0009864,92,5.2
56.61078969,2.0652,0.0054962425290783,-5.1003181025573645e-06,0.2042999999999999,8.5137,13.99,0.20803,4.0848,0.00098589,92,5.4
56.58134192,2.1027,0.0052582738869303,-5.1003181025573645e-06,0.1877999999999999,16.078,13.955,0.22289,4.0848,0.00098536,92,5.6
56.55214,2.1368,0.00503343804534,-5.1003181025573645e-06,0.1716000000000002,26.041,13.912,0.23875,4.0848,0.0009848,92,5.8
56.52219609,2.1679,0.0048192755379709,-5.1003181025573645e-06,0.1562999999999999,33.349,13.87,0.25573,4.0848,0.00098421,92,6.0
56.49323108,2.196,0.0046111475887951,-5.1003181025573645e-06,0.1408999999999997,35.225,13.823,0.27414,4.0848,0.00098362,92,6.2
56.46385151999999,2.2215,0.0044983695274838,-5.1003181025573645e-06,0.1259000000000001,31.367,13.785,0.28826,4.0848,0.00098304,92,6.4
56.43520809,2.2436,0.0043694093173243,-5.1003181025573645e-06,0.1105,25.043,13.74,0.30445,4.0848,0.00098249,92,6.6
56.405171900000006,2.2627,0.0042184618554359,-5.1003181025573645e-06,0.0951999999999997,19.851,13.688,0.32355,4.0848,0.00098195,92,6.8
56.37611604,2.2784,0.0041158031874571,-5.1003181025573645e-06,0.0776000000000003,18.799,13.643,0.34029,4.0848,0.00098141,92,7.0
56.34648356,2.2912,0.0040288327680577,-5.1003181025573645e-06,0.0594,22.287,13.596,0.35677,4.0848,0.00098086,92,7.2
56.3176605,2.2991,0.0039548764687309,-5.1003181025573645e-06,0.0390999999999999,29.191,13.549,0.37305,4.0848,0.00098029,92,7.4
56.2876838,2.303,0.0038751716432384,-5.1003181025573645e-06,0.0169000000000001,35.855,13.498,0.39083,4.0848,0.0009797,92,7.6
56.2585114,2.3018,0.0037998827007982,-5.1003181025573645e-06,-0.0063999999999997,39.456,13.444,0.40921,4.0848,0.00097909,92,7.8
56.22990634,2.2953,0.0036909770380501,-5.1003181025573645e-06,-0.0302000000000001,38.456,13.378,0.4326,4.0848,0.00097849,92,8.0
56.199913,2.2848,0.0043697178229321,-5.1003181025573645e-06,-0.0556000000000001,35.464,13.477,0.40979,4.0848,0.0009779,92,8.2
56.171467,2.2689,0.0044538865283493,-5.1003181025573645e-06,-0.0801999999999999,32.298,13.418,0.4001,4.0848,0.00097732,92,8.4
56.14106172,2.2474,0.0043453204241413,-5.1003181025573645e-06,-0.1049999999999999,30.649,13.356,0.41934,4.0848,0.00097674,92,8.6
56.11162912,2.2216,0.004208128836642,-5.1003181025573645e-06,-0.1300000000000004,31.46,13.293,0.44418,4.0848,0.00097616,92,8.8
56.08259259,2.1903,0.0040779086412259,-5.1003181025573645e-06,-0.1558999999999998,35.19,13.228,0.47038,4.0848,0.00097557,92,9.0
56.052800350000005,2.1548,0.0040129370676749,-5.1003181025573645e-06,-0.1810000000000001,41.317,13.173,0.49058,4.0848,0.00097495,92,9.2
56.0234,2.113,0.0038667355503556,-5.1003181025573645e-06,-0.2078999999999999,47.047,13.095,0.52262,4.0848,0.00097432,92,9.4
55.99381436,2.0664,0.0037581136974194,-5.1003181025573645e-06,-0.2353,51.019,13.025,0.55205,4.0848,0.00097367,92,9.6
55.96479348,2.0137,0.003682415106506,-5.1003181025573645e-06,-0.2647,51.985,12.955,0.57847,4.0848,0.00097303,92,9.8
55.93576236,1.955,0.0036010821904929,-5.1003181025573645e-06,-0.2944999999999999,49.516,12.878,0.60741,4.0848,0.00097239,92,10.0
55.90689987,1.8901,0.0035048989016384,-5.1003181025573645e-06,-0.3252999999999997,44.94,12.793,0.64096,4.0848,0.00097177,92,10.2
55.87666176,1.8185,0.0034190250407383,-5.1003181025573645e-06,-0.3578,40.346,12.706,0.6749,4.0848,0.00097116,92,10.4
55.84796352,1.7411,0.0033711620234002,-5.1003181025573645e-06,-0.3908,38.832,12.627,0.70317,4.0848,0.00097056,92,10.6
55.8186826,1.6559,0.0033312362091212,-5.1003181025573645e-06,-0.4241,41.136,12.543,0.73116,4.0848,0.00096995,92,10.8
55.78863705,1.5642,0.0032801674049538,-5.1003181025573645e-06,-0.4558999999999999,47.461,12.454,0.76302,4.0848,0.00096931,92,11.0
55.7593686,1.466,0.0032264606147204,-5.1003181025573645e-06,-0.4893000000000002,55.792,12.365,0.79721,4.0848,0.00096865,92,11.2
55.72932904,1.3626,0.0031968247440903,-5.1003181025573645e-06,-0.5222999999999998,64.675,12.288,0.82681,4.0848,0.00096796,92,11.4
55.69948264,1.2518,0.0031557543716896,-5.1003181025573645e-06,-0.5562,71.782,12.197,0.86065,4.0848,0.00096724,92,11.6
55.67058548,1.1336,0.0031182615496282,-5.1003181025573645e-06,-0.55849,75.51,12.104,0.89505,4.0848,0.00096652,92,11.8
55.64109348,1.008,0.0031114510220777,-1.353017991825585e-06,-0.56405,77.256,12.015,0.92181,10.759,0.00096579,92,12.0
55.61159628,0.90751,0.0030777370522312,-1.353017991825585e-06,-0.5705600000000001,77.055,11.921,0.95763,10.759,0.00096501,92,12.2
55.58207412,0.79855,0.0030536146987503,-1.353017991825585e-06,-0.5754199999999999,76.009,11.82,0.99183,10.759,0.00096423,92,12.4
55.5531036,0.68124,0.0030088295952516,-1.353017991825585e-06,-0.5788500000000001,75.169,12.547,1.0344,10.759,0.00096346,92,12.6
55.52410844,0.55818,0.0030363302636111,-1.353017991825585e-06,-0.6134300000000001,75.633,12.471,1.0533,10.759,0.00096269,92,12.8
55.49451172,0.42915,0.0030200674019561,-1.353017991825585e-06,-0.6385099999999999,77.694,12.37,1.088,10.759,0.00096191,92,13.0
55.46527408,0.29408,0.003009151958158,-1.353017991825585e-06,-0.6358689999999999,81.065,12.277,1.1218,10.759,0.00096112,92,13.2
55.43581537,0.16004,0.003030859340847,-1.353017991825585e-06,-0.5453180000000005,86.001,12.237,1.1439,10.759,0.00096031,92,13.4
55.40575005,0.045371,0.0032007797270907,-1.353017991825585e-06,-0.4168949999999999,91.308,12.467,1.1115,10.759,0.00095949,92,13.6
55.3769949,0.012862,0.0043002294717333,-1.353017991825585e-06,-0.2819289999999995,94.965,13.261,0.84542,10.759,0.00095866,92,13.8
55.348982240000005,0.012255,0.0050797620192521,-1.353017991825585e-06,-0.1480400000000002,88.692,13.278,0.72779,10.759,0.00095786,92,14.0
55.32115687,0.012151,0.0052065569527703,-1.353017991825585e-06,-0.0338899999999998,71.46,13.242,0.72127,10.759,0.00095713,92,14.2
55.29181743,0.012,0.0052026907175583,-1.353017991825585e-06,-0.001766,35.73,13.206,0.73289,10.759,0.00095649,92,14.4
55.26095679,0.011481,0.0052691173133531,-1.353017991825585e-06,-0.001386,17.865,13.193,0.7345,10.759,0.00095589,92,14.6
55.23049329,0.011096,0.0053191297241779,-1.353017991825585e-06,-0.001404,10.038,13.168,0.73831,10.759,0.00095533,92,14.8
55.20078075,0.010869,0.0053544069026571,-1.353017991825585e-06,-0.001583,15.994,13.144,0.74406,10.759,0.00095475,92,15.0
55.17161312,0.010747,0.0054239320598918,-1.353017991825585e-06,-0.0011389999999999,32.1,13.133,0.74497,10.759,0.00095413,92,15.2
55.14278075,0.010417,0.0055320776795032,-1.353017991825585e-06,-0.000769,51.253,13.134,0.74065,10.759,0.00095345,92,15.4
55.11389928,0.010342,0.0056037506745691,-1.353017991825585e-06,-0.0004489999999999,65.833,13.12,0.7412,10.759,0.00095272,92,15.6
55.08594936,0.010327,0.00561610879125,-1.353017991825585e-06,0.026987,70.797,13.093,0.74957,10.759,0.00095199,92,15.8
55.05702628,0.01042,0.0056424093325802,-1.353017991825585e-06,0.0289020000000001,65.446,13.067,0.75606,10.759,0.00095126,92,16.0
55.02588777,0.037734,0.0041748523369219,-1.353017991825585e-06,0.0254320000000001,51.497,12.018,1.0384,10.759,0.00095041,92,16.2
54.996084,0.039319,0.00383223494045,-1.353017991825585e-06,0.0237780000000001,41.068,11.883,1.1532,10.759,0.0009496,92,16.4
54.96530228,0.035774,0.0038110538034387,-1.353017991825585e-06,0.0202490000000001,39.756,11.837,1.1827,10.759,0.00094879,92,16.6
54.93675744,0.034105,0.0038236272878482,-1.353017991825585e-06,-0.0085379999999999,47.721,11.784,1.202,10.759,0.00094797,92,16.8
54.9071754,0.030669,0.0038900882947163,-1.353017991825585e-06,-0.0119449999999999,62.141,11.782,1.2043,10.759,0.0009471,92,17.0
54.87749382,0.029196,0.0039249301101738,-1.353017991825585e-06,-0.009504,77.527,11.735,1.2162,10.759,0.00094618,92,17.2
54.84791598,0.027374,0.0040426504822025,-1.353017991825585e-06,-0.010149,89.902,11.737,1.2028,10.759,0.00094523,92,17.4
54.81843375,0.02627,0.0041078293094331,-1.353017991825585e-06,-0.007846,97.583,11.712,1.2053,10.759,0.00094425,92,17.6
54.78983795,0.023956,0.0042554748634742,-1.353017991825585e-06,-0.006868,100.32,11.751,1.1842,10.759,0.00094327,92,17.8
54.7608222,0.022823,0.0043664650938245,-1.353017991825585e-06,-0.005589,97.772,11.741,1.1741,10.759,0.0009423,92,18.0
54.73255312,0.022328,0.0044536032573041,-1.353017991825585e-06,-0.005548,90.498,11.713,1.1707,10.759,0.00094136,92,18.2
54.70467728,0.021785,0.0045178840307899,-1.353017991825585e-06,-0.0035509999999999,79.522,11.684,1.1733,10.759,0.00094046,92,18.4
54.6762636,0.020722,0.0045735710243285,-1.353017991825585e-06,-0.0029419999999999,66.863,11.66,1.178,10.759,0.0009396,92,18.6
54.64674047,0.020405,0.0046257957298115,-1.353017991825585e-06,-0.0039099999999999,54.808,11.62,1.1834,10.759,0.00093877,92,18.8
54.618575400000005,0.019881,0.0046388054721323,-1.353017991825585e-06,-0.0033839999999999,45.563,11.562,1.1988,10.759,0.00093798,92,19.0
54.5900256,0.018418,0.0047053514399112,-1.353017991825585e-06,-0.00214,42.147,11.556,1.2003,10.759,0.0009372,92,19.2
54.56180147,0.018401,0.0047150962012762,-1.353017991825585e-06,-0.002316,45.221,11.49,1.2162,10.759,0.00093641,92,19.4
54.53273433,0.018582,0.0047293528296713,-1.353017991825585e-06,-0.002867,54.128,11.427,1.231,10.759,0.00093559,92,19.6
54.5046894,0.018089,0.0047661290322516,-1.353017991825585e-06,0.0403240000000001,64.702,11.392,1.24,10.759,0.00093474,92,19.8
54.47637258,0.017014,0.0048722010126379,-1.353017991825585e-06,0.0392240000000001,73.686,11.401,1.2311,10.759,0.00093387,92,20.0
54.44811375,0.058742,0.0041978187956684,-1.353017991825585e-06,0.0300920000000002,79.844,10.689,1.5007,10.759,0.00093273,92,20.2
54.41987208,0.057625,0.0040526855531298,-1.353017991825585e-06,0.0276180000000002,91.24,10.56,1.5602,10.759,0.00093156,92,20.4
54.39139776,0.048674,0.0040929798910812,-1.353017991825585e-06,0.0239490000000002,108.49,10.544,1.5731,10.759,0.00093034,92,20.6
54.36336075,0.045707,0.0041643389199211,-1.353017991825585e-06,-0.0185979999999999,129.28,10.5,1.5752,10.759,0.00092905,92,20.8
54.3348033,0.040963,0.0042235004108418,-1.353017991825585e-06,-0.0218809999999999,151.74,10.468,1.5821,10.759,0.00092769,92,21.0
54.30569754,0.040144,0.0042270741453876,-1.353017991825585e-06,-0.013844,174.94,10.379,1.6099,10.759,0.00092626,92,21.2
54.27786344,0.035744,0.0042865243839526,-1.353017991825585e-06,-0.014662,198.47,10.374,1.6165,10.759,0.00092476,92,21.4
54.24941397,0.03483,0.0043442959495757,-1.353017991825585e-06,-0.011014,221.91,10.314,1.6237,10.759,0.00092319,92,21.6
54.22015952,0.031045,0.0044072027828888,-1.353017991825585e-06,-0.011159,225.0,10.289,1.629,10.759,0.00092161,92,21.8
54.19219608,0.029949,0.0044412020994139,-1.353017991825585e-06,-0.007711,225.0,10.21,1.6449,10.759,0.00092004,92,22.0
54.16401284,0.028985,0.0045095362336382,-1.353017991825585e-06,-0.006896,225.0,10.168,1.6481,10.759,0.00091847,92,22.2
54.13528331,0.028033,0.0045543172690717,-1.353017991825585e-06,-0.004853,225.0,10.1,1.66,10.759,0.00091691,92,22.4
54.10725385,0.027934,0.004578346730173,-1.353017991825585e-06,-0.005245,225.0,10.008,1.6795,10.759,0.00091535,92,22.6
54.0780922,0.026192,0.004637724136563,-1.353017991825585e-06,-0.005122,225.0,9.9782,1.6861,10.759,0.00091379,92,22.8
54.0508125,0.024704,0.0047260368983168,-1.353017991825585e-06,-0.003916,225.0,9.9643,1.6821,10.759,0.00091225,92,23.0
54.022724,0.023863,0.0047662026112899,-1.353017991825585e-06,-0.0056799999999999,225.0,9.9149,1.6952,10.759,0.0009107,92,23.2
53.99291546,0.024117,0.0047942579075379,-1.353017991825585e-06,-0.0054429999999999,225.0,9.8614,1.7125,10.759,0.00090914,92,23.4
53.9611079,0.022254,0.0048396580403032,-1.353017991825585e-06,-0.0054109999999999,225.0,9.8321,1.7234,10.759,0.00090755,92,23.6
53.93086673,0.020749,0.0049065492740144,-1.353017991825585e-06,-0.0205896,225.0,9.8099,1.7264,10.759,0.00090599,92,23.8
53.90131471,0.019293,0.004968800554652,0.0035373066311832,-0.0208934,225.0,9.7987,1.7308,22.236,0.00090443,92,24.0
893.4371600000001,0.0032734,0.0097269987789259,0.0035373066311832,-0.0189846,225.0,12.444,0.89267,22.236,0.01498,92,24.2
1944.575352,0.0032236,0.0109443386455285,0.0035373066311832,-0.0174968,225.0,12.427,0.79816,22.236,0.032579,92,24.4
2997.480773,0.0032694,0.0110133336675921,0.0035373066311832,-0.0160683,216.5,12.399,0.79773,22.236,0.050183,92,24.6
4050.65587,0.0032522,0.0105212811139083,0.0035373066311832,-6.440000000000663e-05,108.25,12.263,0.83979,22.236,0.06779,92,24.8
5125.80499,0.0032247,0.0104775885922505,0.0035373066311832,-0.0001442,54.124,12.198,0.84808,22.236,0.085766,92,25.0
6214.98858,0.003209,0.0103606267198266,0.0035373066311832,-0.0003301,27.062,12.986,0.86248,22.236,0.10398,92,25.2
7391.17875,0.0030794,0.0104259976947807,0.0035373066311832,-0.00035,13.531,12.973,0.86182,22.236,0.12365,92,25.4
8662.88284,0.0029393,0.0105058516597266,0.0035373066311832,-0.000364,9.42,12.972,0.85987,22.236,0.14492,92,25.6
9963.865940000002,0.0029022,0.0104776463801356,0.0035373066311832,-0.0003494,20.945,12.959,0.86675,22.236,0.16667,92,25.8
11293.92199,0.0028607,0.0105475896120298,0.0035373066311832,-0.0002065,41.507,12.966,0.86549,22.236,0.18889,92,26.0
12631.58966,0.0028596,0.0107899048335552,0.0035373066311832,-5.760000000000601e-05,62.386,12.974,0.85044,22.236,0.21122,92,26.2
13972.52202,0.0028729,0.0109386241629093,0.0035373066311832,-5.150000000000622e-05,76.665,12.97,0.84322,22.236,0.23358,92,26.4
15324.59796,0.0028817,0.010865132195741,0.0035373066311832,-8.460000000000578e-05,80.705,12.95,0.85328,22.236,0.25611,92,26.6
16696.63347,0.0028507,0.0109090838133382,0.0035373066311832,-0.0001104,74.882,12.945,0.85412,22.236,0.27897,92,26.8
18112.45184,0.0027761,0.0111356888301974,0.0035373066311832,-0.0002084,60.362,12.951,0.84087,22.236,0.30256,92,27.0
19545.1602,0.0027492,0.0109812411496292,0.0035373066311832,-0.0002608,30.181,12.897,0.85684,22.236,0.32646,92,27.2
21017.92125,0.0026645,0.0109954524836669,0.0035373066311832,-0.0002083,17.303,12.886,0.85981,22.236,0.35103,92,27.4
22523.1097,0.0026209,0.0111058494301578,0.0035373066311832,-0.0001357,16.28,12.882,0.85524,22.236,0.37615,92,27.6
24037.4376,0.0026424,0.0110856171412202,0.0035373066311832,0.0002988999999999,26.268,12.863,0.86077,22.236,0.4014,92,27.8
25554.54631,0.0026404,0.01123343801754,0.0035373066311832,0.0003701999999999,42.057,12.866,0.85336,22.236,0.42667,92,28.0
26872.03442,0.0030481,0.01077722835043,0.0035373066311832,0.0004225999999999,57.357,12.708,0.89386,22.236,0.44857,92,28.2
28189.83445,0.0030347,0.0106738765355685,0.0035373066311832,0.0003011999999999,67.183,12.693,0.90709,22.236,0.47045,92,28.4
29513.57817,0.0030435,0.0107319180222208,0.0035373066311832,0.0003458999999999,68.763,12.672,0.90675,22.236,0.49241,92,28.6
30902.94197,0.0029436,0.0109575457427889,0.0035373066311832,-4.1800000000006105e-05,61.943,12.692,0.89249,22.236,0.51547,92,28.8
32276.284010000003,0.0029863,0.0107985115352158,0.0035373066311832,-0.0001294,48.209,12.625,0.91011,22.236,0.53827,92,29.0
33642.53158,0.0030063,0.0106038644749413,0.0035373066311832,-0.000153,32.719,12.569,0.93139,22.236,0.56098,92,29.2
35070.33616,0.0029053,0.010535898170836,0.0035373066311832,-6.260000000000586e-05,22.209,12.553,0.94197,22.236,0.58472,92,29.4
36524.85744,0.0028905,0.010512444786454,0.0035373066311832,-0.0001367,20.815,12.527,0.94859,22.236,0.60891,92,29.6
38001.29895,0.002881,0.0104528762492776,0.0035373066311832,-0.0001988,28.141,12.506,0.95854,22.236,0.63345,92,29.8
39496.85827,0.0028496,0.010464092915583,0.0035373066311832,-0.000108,40.218,12.505,0.96202,22.236,0.65827,92,30.0
41036.8894,0.0028075,0.0105896088121778,0.0035373066311832,-0.0001246,50.844,13.349,0.95504,22.236,0.6838,92,30.2
42592.75812,0.0027973,0.0106358478319852,0.0035373066311832,-0.0001142,55.823,13.332,0.95526,22.236,0.70956,92,30.4
44176.095810000006,0.0027659,0.0105473742227552,0.0035373066311832,-0.0001439,53.702,13.309,0.96765,22.236,0.73579,92,30.6
45767.708,0.0027668,0.0105007818314478,0.0035373066311832,-0.0001876,44.806,13.274,0.97634,22.236,0.76216,92,30.8
47409.7852,0.0027057,0.0104617692575822,0.0035373066311832,-0.0002222,32.804,13.249,0.98433,22.236,0.7894,92,31.0
49105.540100000006,0.0026199,0.0103273423198363,0.0035373066311832,-0.0001954,23.347,13.223,1.0015,22.236,0.81754,92,31.2
50825.47239,0.0025751,0.0102761838807375,0.0035373066311832,-0.0001942,20.871,13.199,1.0108,22.236,0.84609,92,31.4
52565.84688,0.0025705,0.0102217867058464,0.0035373066311832,-0.0001568,26.345,13.176,1.0205,22.236,0.87496,92,31.6
54308.43321,0.0025726,0.0102853870070196,0.0035373066311832,0.0002477999999999,36.911,13.169,1.0185,22.236,0.90383,92,31.8
56060.94819,0.0025489,0.0103387387387218,0.0035373066311832,0.0002858999999999,48.075,13.173,1.0175,22.236,0.93281,92,32.0
57658.58621,0.0028677,0.0100143746248222,0.0035373066311832,0.0003311999999999,55.022,13.021,1.0551,22.236,0.95917,92,32.2
59259.36739,0.002861,0.010025660401105,0.0035373066311832,0.0002747999999999,56.221,13.009,1.0587,22.236,0.98557,92,32.4
60838.6356,0.0029017,0.010068460812071,0.0035373066311832,0.0003643999999999,51.609,12.974,1.059,22.236,1.0116,92,32.6
62455.8216,0.0028474,0.0100654700372614,0.0035373066311832,1.5299999999992267e-05,43.511,12.956,1.0641,22.236,1.0383,92,32.8
64042.449,0.0029133,0.0099836070644118,0.0035373066311832,-9.120000000000983e-05,34.94,12.89,1.0777,22.236,1.0645,92,33.0
65647.652,0.002883,0.0099329105780566,0.0035373066311832,-0.0001624,29.562,12.862,1.0881,22.236,1.091,92,33.2
67336.5209,0.0027698,0.0100385303002126,0.0035373066311832,-0.0001734,29.925,12.882,1.0814,22.236,1.1189,92,33.4
69051.1152,0.0027393,0.0101857561036214,0.0035373066311832,-0.0003113,35.57,12.891,1.0704,22.236,1.1472,92,33.6
70816.7889,0.002674,0.0102963764027172,0.0035373066311832,-0.0003076,43.116,12.907,1.0634,22.236,1.1763,92,33.8
72637.3545,0.002602,0.0103822788794296,0.0035373066311832,-0.000222,49.121,12.914,1.059,22.236,1.2063,92,34.0
74473.15849999999,0.0025754,0.0105492912884049,0.0035373066311832,-0.0002,51.598,12.927,1.0465,22.236,1.2365,92,34.2
76350.7108,0.0025478,0.0106795773516866,0.0035373066311832,-0.0001715,49.422,12.928,1.0379,22.236,1.2674,92,34.4
78251.8698,0.0025393,0.0106823126639619,0.0035373066311832,-9.19000000000068e-05,45.069,12.896,1.0418,22.236,1.2987,92,34.6
80182.5825,0.0025025,0.0107856292434746,0.0035373066311832,-2.8000000000007284e-05,40.235,12.893,1.0359,22.236,1.3305,92,34.8
82124.6875,0.0025101,0.010868863049078,0.0035373066311832,-5.760000000000776e-05,37.153,12.881,1.032,22.236,1.3625,92,35.0
84074.85560000001,0.0025474,0.0108630780114302,0.0035373066311832,-3.810000000000848e-05,36.664,12.844,1.0366,22.236,1.3946,92,35.2
86061.9081,0.0024902,0.0110427859724348,0.0035373066311832,-2.4600000000008126e-05,39.665,12.858,1.0237,22.236,1.4273,92,35.4
88063.2018,0.0025012,0.0109688124234632,0.0035373066311832,-6.350000000000728e-05,45.142,12.819,1.0346,22.236,1.4602,92,35.6
90090.907,0.0024779,0.0108714253904461,0.0035373066311832,7.459999999999071e-05,50.268,12.794,1.0479,22.236,1.4935,92,35.8
92127.0384,0.0024466,0.010905969864564,0.0132014533709067,0.0001692999999999,52.994,12.785,1.0486,35.841,1.5269,92,36.0
94079.615,0.002622,0.010726363976067,0.0132014533709067,0.0002177999999999,53.388,12.679,1.0704,35.841,1.5589,92,36.2
96027.0512,0.0026595,0.0107097733184523,0.0132014533709067,0.0002271999999999,52.249,12.639,1.0764,35.841,1.5908,92,36.4
97951.2294,0.002719,0.0105069438140895,0.0132014533709067,0.0003004999999999,50.202,12.568,1.1017,35.841,1.6223,92,36.6
99906.4856,0.0027051,0.0105253705212796,0.0132014533709067,0.0001446999999999,48.424,12.547,1.1043,35.841,1.6543,92,36.8
